month,variable,borough,value
2024-07-31,Violence without Injury,Croydon,738.4766836516162
2024-08-31,Violence without Injury,Croydon,705.1450319338943
2023-09-30,Violent Disorder,Croydon,-0.358494838703312
2023-10-31,Violent Disorder,Croydon,-0.0508305900190592
2023-11-30,Violent Disorder,Croydon,0.1029850228559851
2023-12-31,Violent Disorder,Croydon,-0.2816502369190408
2024-01-31,Violent Disorder,Croydon,-0.0508304114297462
2024-02-29,Violent Disorder,Croydon,-0.1278150563824193
2024-03-31,Violent Disorder,Croydon,-0.1277947086073126
2024-04-30,Violent Disorder,Croydon,-0.3127067088567568
2024-05-31,Violent Disorder,Croydon,-0.1698555037592969
2024-06-30,Violent Disorder,Croydon,0.1158545969949646
2024-07-31,Violent Disorder,Croydon,-0.3127383325474037
2024-08-31,Violent Disorder,Croydon,0.5443850803569815
2023-09-30,Wildlife Crime,Croydon,-0.0564230177666492
2023-10-31,Wildlife Crime,Croydon,-0.0564119756593738
2023-11-30,Wildlife Crime,Croydon,-0.0564118897736916
2023-12-31,Wildlife Crime,Croydon,0.0344922844358128
2024-01-31,Wildlife Crime,Croydon,-0.0564177404395432
2024-02-29,Wildlife Crime,Croydon,0.0344892056013387
2024-03-31,Wildlife Crime,Croydon,-0.056417343413357
2024-04-30,Wildlife Crime,Croydon,-0.0564088259729017
2024-05-31,Wildlife Crime,Croydon,-0.0523851144078014
2024-06-30,Wildlife Crime,Croydon,0.0309367950266144
2024-07-31,Wildlife Crime,Croydon,0.0309369787298711
2024-08-31,Wildlife Crime,Croydon,0.1142777818623465
2023-09-30,Absconding from Lawful Custody,Ealing,0.1567441716192845
2023-10-31,Absconding from Lawful Custody,Ealing,0.2336774146764982
2023-11-30,Absconding from Lawful Custody,Ealing,0.2336639736516869
2023-12-31,Absconding from Lawful Custody,Ealing,0.2336712445666215
2024-01-31,Absconding from Lawful Custody,Ealing,0.2336952532054809
2024-02-29,Absconding from Lawful Custody,Ealing,0.0798439653628803
2024-03-31,Absconding from Lawful Custody,Ealing,0.3875036427353502
2024-04-30,Absconding from Lawful Custody,Ealing,0.2998142327199189
2024-05-31,Absconding from Lawful Custody,Ealing,0.1569592404371622
2024-06-30,Absconding from Lawful Custody,Ealing,0.2998426797843567
2024-07-31,Absconding from Lawful Custody,Ealing,0.3712591956216773
2024-08-31,Absconding from Lawful Custody,Ealing,0.6569842968750768
2023-09-30,Aggravated Vehicle Taking,Ealing,2.6374048146267564
2023-10-31,Aggravated Vehicle Taking,Ealing,2.79124508456606
2023-11-30,Aggravated Vehicle Taking,Ealing,1.5604722063726792
2023-12-31,Aggravated Vehicle Taking,Ealing,1.945087854115912
2024-01-31,Aggravated Vehicle Taking,Ealing,2.714315647334195
2024-02-29,Aggravated Vehicle Taking,Ealing,1.868170540278819
2024-03-31,Aggravated Vehicle Taking,Ealing,2.0989366738637782
2024-04-30,Aggravated Vehicle Taking,Ealing,2.770468225824108
2024-05-31,Aggravated Vehicle Taking,Ealing,2.1990269553376307
2024-06-30,Aggravated Vehicle Taking,Ealing,1.9133081180402216
2024-07-31,Aggravated Vehicle Taking,Ealing,1.699024342149862
2024-08-31,Aggravated Vehicle Taking,Ealing,1.984746185549112
2023-09-30,Arson,Ealing,4.927812538066674
2023-10-31,Arson,Ealing,6.697080682548201
2023-11-30,Arson,Ealing,4.69704763066035
2023-12-31,Arson,Ealing,3.8509057671873874
2024-01-31,Arson,Ealing,3.773918690435953
2024-02-29,Arson,Ealing,4.004696193572362
2024-03-31,Arson,Ealing,4.081657146393839
2024-04-30,Arson,Ealing,6.062247490660942
2024-05-31,Arson,Ealing,6.133666808398258
2024-06-30,Arson,Ealing,5.991050820860782
2024-07-31,Arson,Ealing,5.348062691125148
2024-08-31,Arson,Ealing,6.990858156920301
2023-09-30,Bail Offences,Ealing,-0.0765188942127114
2023-10-31,Bail Offences,Ealing,0.384924878777828
2023-11-30,Bail Offences,Ealing,0.3080112114167022
2023-12-31,Bail Offences,Ealing,0.2311164403155666
2024-01-31,Bail Offences,Ealing,0.3849509809332117
2024-02-29,Bail Offences,Ealing,0.1542528420766583
2024-03-31,Bail Offences,Ealing,0.1542607737420255
2024-04-30,Bail Offences,Ealing,0.0122172787000857
2024-05-31,Bail Offences,Ealing,0.3694053889018152
2024-06-30,Bail Offences,Ealing,0.0836630710787563
2024-07-31,Bail Offences,Ealing,0.0836984214122427
2024-08-31,Bail Offences,Ealing,0.369419229867902
2023-09-30,Bicycle Theft,Ealing,39.978664974403806
2023-10-31,Bicycle Theft,Ealing,34.73344206900025
2023-11-30,Bicycle Theft,Ealing,19.52264985414969
2023-12-31,Bicycle Theft,Ealing,4.38089207958274
2024-01-31,Bicycle Theft,Ealing,6.4989657320012455
2024-02-29,Bicycle Theft,Ealing,5.384466789304238
2024-03-31,Bicycle Theft,Ealing,17.779508616993365
2024-04-30,Bicycle Theft,Ealing,16.657600345184147
2024-05-31,Bicycle Theft,Ealing,33.82749690995212
2024-06-30,Bicycle Theft,Ealing,31.778239317332183
2024-07-31,Bicycle Theft,Ealing,38.07031237785699
2024-08-31,Bicycle Theft,Ealing,33.822498706046275
2023-09-30,Bigamy,Ealing,0.1248132654732061
2023-10-31,Bigamy,Ealing,0.1248140041166467
2023-11-30,Bigamy,Ealing,0.1248141162434324
2023-12-31,Bigamy,Ealing,0.1248136463996637
2024-01-31,Bigamy,Ealing,0.1248126314230024
2024-02-29,Bigamy,Ealing,0.0478960298112276
2024-03-31,Bigamy,Ealing,0.0478970681250584
2024-04-30,Bigamy,Ealing,0.0513096023165531
2024-05-31,Bigamy,Ealing,0.1227406459883593
2024-06-30,Bigamy,Ealing,0.1227404173163513
2024-07-31,Bigamy,Ealing,0.1227397071189984
2024-08-31,Bigamy,Ealing,0.1941679058235594
2023-09-30,Burglary Business and Community,Ealing,38.90076316578474
2023-10-31,Burglary Business and Community,Ealing,35.75219264717024
2023-11-30,Burglary Business and Community,Ealing,42.90237099717138
2023-12-31,Burglary Business and Community,Ealing,36.51569724100062
2024-01-31,Burglary Business and Community,Ealing,36.983885530198606
2024-02-29,Burglary Business and Community,Ealing,39.213087774194
2024-03-31,Burglary Business and Community,Ealing,38.12977563646256
2024-04-30,Burglary Business and Community,Ealing,36.04727648471043
2024-05-31,Burglary Business and Community,Ealing,38.40377147310011
2024-06-30,Burglary Business and Community,Ealing,36.11925578626846
2024-07-31,Burglary Business and Community,Ealing,37.33334683044319
2024-08-31,Burglary Business and Community,Ealing,39.33309506209918
2023-09-30,Criminal Damage,Ealing,171.53617821143732
2023-10-31,Criminal Damage,Ealing,186.82243310035864
2023-11-30,Criminal Damage,Ealing,176.91829332290428
2023-12-31,Criminal Damage,Ealing,170.76403934851874
2024-01-31,Criminal Damage,Ealing,165.73103225523693
2024-02-29,Criminal Damage,Ealing,165.3159957030602
2024-03-31,Criminal Damage,Ealing,195.2963395596586
2024-04-30,Criminal Damage,Ealing,185.68458766014373
2024-05-31,Criminal Damage,Ealing,201.0406314548335
2024-06-30,Criminal Damage,Ealing,193.69814080442293
2024-07-31,Criminal Damage,Ealing,220.05117592205207
2024-08-31,Criminal Damage,Ealing,196.37904528517143
2023-09-30,Dangerous Driving,Ealing,1.502151823056198
2023-10-31,Dangerous Driving,Ealing,1.1175267664418878
2023-11-30,Dangerous Driving,Ealing,0.7329685965412085
2023-12-31,Dangerous Driving,Ealing,1.0406135677086226
2024-01-31,Dangerous Driving,Ealing,0.5791375151166549
2024-02-29,Dangerous Driving,Ealing,0.6560033471505671
2024-03-31,Dangerous Driving,Ealing,1.4251713343382706
2024-04-30,Dangerous Driving,Ealing,0.7083280877019629
2024-05-31,Dangerous Driving,Ealing,0.9940537249982052
2024-06-30,Dangerous Driving,Ealing,0.9940334986117332
2024-07-31,Dangerous Driving,Ealing,0.994083518009308
2024-08-31,Dangerous Driving,Ealing,1.208357540720522
2023-09-30,"Disclosure, Obstruction, False or Misleading State",Ealing,0.03290456735992
2023-10-31,"Disclosure, Obstruction, False or Misleading State",Ealing,0.0328343845714061
2023-11-30,"Disclosure, Obstruction, False or Misleading State",Ealing,-0.0579599043924795
2023-12-31,"Disclosure, Obstruction, False or Misleading State",Ealing,-0.0580822367792392
2024-01-31,"Disclosure, Obstruction, False or Misleading State",Ealing,0.0327712011647823
2024-02-29,"Disclosure, Obstruction, False or Misleading State",Ealing,0.1241643818834662
2024-03-31,"Disclosure, Obstruction, False or Misleading State",Ealing,0.1237541378417794
2024-04-30,"Disclosure, Obstruction, False or Misleading State",Ealing,-0.0578198369393046
2024-05-31,"Disclosure, Obstruction, False or Misleading State",Ealing,0.1875396134954586
2024-06-30,"Disclosure, Obstruction, False or Misleading State",Ealing,0.1041305661723356
2024-07-31,"Disclosure, Obstruction, False or Misleading State",Ealing,0.1042400769431374
2024-08-31,"Disclosure, Obstruction, False or Misleading State",Ealing,0.1873550215367417
2023-09-30,Domestic Burglary,Ealing,132.00536182703956
2023-10-31,Domestic Burglary,Ealing,172.48391967267054
2023-11-30,Domestic Burglary,Ealing,185.0109593650458
2023-12-31,Domestic Burglary,Ealing,170.08967789509907
2024-01-31,Domestic Burglary,Ealing,179.0108587164014
2024-02-29,Domestic Burglary,Ealing,156.98947930181126
2024-03-31,Domestic Burglary,Ealing,154.37061298149644
2024-04-30,Domestic Burglary,Ealing,123.2755398523928
2024-05-31,Domestic Burglary,Ealing,123.26508316099051
2024-06-30,Domestic Burglary,Ealing,120.18475173063926
2024-07-31,Domestic Burglary,Ealing,113.56948712198852
2024-08-31,Domestic Burglary,Ealing,118.30294373770602
2023-09-30,Drug Trafficking,Ealing,37.98874157703293
2023-10-31,Drug Trafficking,Ealing,37.5273446449913
2023-11-30,Drug Trafficking,Ealing,34.066004961754736
2023-12-31,Drug Trafficking,Ealing,31.989485431204628
2024-01-31,Drug Trafficking,Ealing,33.21974479485372
2024-02-29,Drug Trafficking,Ealing,35.29678066921474
2024-03-31,Drug Trafficking,Ealing,34.5273571886224
2024-04-30,Drug Trafficking,Ealing,33.96346061596579
2024-05-31,Drug Trafficking,Ealing,39.2492796769625
2024-06-30,Drug Trafficking,Ealing,33.606509581083
2024-07-31,Drug Trafficking,Ealing,36.10616101970389
2024-08-31,Drug Trafficking,Ealing,37.03501407318739
2023-09-30,Exploitation of Prostitution,Ealing,0.0608936210680056
2023-10-31,Exploitation of Prostitution,Ealing,0.0609078637397185
2023-11-30,Exploitation of Prostitution,Ealing,0.2917462710496011
2023-12-31,Exploitation of Prostitution,Ealing,0.1378588559933037
2024-01-31,Exploitation of Prostitution,Ealing,-0.0160404632407969
2024-02-29,Exploitation of Prostitution,Ealing,-0.0160356359005215
2024-03-31,Exploitation of Prostitution,Ealing,0.1377946738082297
2024-04-30,Exploitation of Prostitution,Ealing,0.1971450945239095
2024-05-31,Exploitation of Prostitution,Ealing,-0.0171364189968762
2024-06-30,Exploitation of Prostitution,Ealing,0.1971808237305872
2024-07-31,Exploitation of Prostitution,Ealing,0.1256728622224021
2024-08-31,Exploitation of Prostitution,Ealing,0.0543450449792958
2023-09-30,Forgery or Use of Drug Prescription,Ealing,0.0971729906163993
2023-10-31,Forgery or Use of Drug Prescription,Ealing,0.3279497639348333
2023-11-30,Forgery or Use of Drug Prescription,Ealing,0.0202605290130703
2023-12-31,Forgery or Use of Drug Prescription,Ealing,0.174096782348273
2024-01-31,Forgery or Use of Drug Prescription,Ealing,0.1741039501234108
2024-02-29,Forgery or Use of Drug Prescription,Ealing,0.0971799396883149
2024-03-31,Forgery or Use of Drug Prescription,Ealing,-0.0566656963084278
2024-04-30,Forgery or Use of Drug Prescription,Ealing,-0.0486336416213021
2024-05-31,Forgery or Use of Drug Prescription,Ealing,0.0228029226125901
2024-06-30,Forgery or Use of Drug Prescription,Ealing,0.0942191164633103
2024-07-31,Forgery or Use of Drug Prescription,Ealing,0.094228482605212
2024-08-31,Forgery or Use of Drug Prescription,Ealing,0.0227876807531359
2023-09-30,Fraud or Forgery Associated with Driver Records,Ealing,0.269903976393241
2023-10-31,Fraud or Forgery Associated with Driver Records,Ealing,0.039224243586692
2023-11-30,Fraud or Forgery Associated with Driver Records,Ealing,0.5007137146558569
2023-12-31,Fraud or Forgery Associated with Driver Records,Ealing,0.1161319238877418
2024-01-31,Fraud or Forgery Associated with Driver Records,Ealing,0.1929306620230527
2024-02-29,Fraud or Forgery Associated with Driver Records,Ealing,0.3467873648098818
2024-03-31,Fraud or Forgery Associated with Driver Records,Ealing,0.5777203349577442
2024-04-30,Fraud or Forgery Associated with Driver Records,Ealing,0.3881395752834415
2024-05-31,Fraud or Forgery Associated with Driver Records,Ealing,0.6738313166454135
2024-06-30,Fraud or Forgery Associated with Driver Records,Ealing,0.0309611572545094
2024-07-31,Fraud or Forgery Associated with Driver Records,Ealing,0.4595319422096998
2024-08-31,Fraud or Forgery Associated with Driver Records,Ealing,0.245258789824205
2023-09-30,Going Equipped for Stealing,Ealing,0.4167425107415561
2023-10-31,Going Equipped for Stealing,Ealing,0.8782562046662366
2023-11-30,Going Equipped for Stealing,Ealing,1.4166950987806166
2023-12-31,Going Equipped for Stealing,Ealing,0.9552039121726078
2024-01-31,Going Equipped for Stealing,Ealing,-0.0447555191871441
2024-02-29,Going Equipped for Stealing,Ealing,1.1859415014064356
2024-03-31,Going Equipped for Stealing,Ealing,0.5705058772419311
2024-04-30,Going Equipped for Stealing,Ealing,0.550027870342138
2024-05-31,Going Equipped for Stealing,Ealing,0.5500243350690944
2024-06-30,Going Equipped for Stealing,Ealing,0.9070757863779636
2024-07-31,Going Equipped for Stealing,Ealing,1.0501049607615012
2024-08-31,Going Equipped for Stealing,Ealing,-0.2356528215555198
2023-09-30,Handling Stolen Goods,Ealing,-0.3555549411990903
2023-10-31,Handling Stolen Goods,Ealing,-0.2786504094191054
2023-11-30,Handling Stolen Goods,Ealing,0.2597270162717972
2023-12-31,Handling Stolen Goods,Ealing,-0.2018407778027389
2024-01-31,Handling Stolen Goods,Ealing,-0.7403317606901585
2024-02-29,Handling Stolen Goods,Ealing,-1.1248378961995038
2024-03-31,Handling Stolen Goods,Ealing,-0.0478859461999535
2024-04-30,Handling Stolen Goods,Ealing,-0.6721103132924768
2024-05-31,Handling Stolen Goods,Ealing,-0.1722030297488482
2024-06-30,Handling Stolen Goods,Ealing,0.1134578018510286
2024-07-31,Handling Stolen Goods,Ealing,0.8277975637430454
2024-08-31,Handling Stolen Goods,Ealing,-0.3150751545414251
2023-09-30,Historical Fraud and Forgery,Ealing,-2.6156318942870227
2023-10-31,Historical Fraud and Forgery,Ealing,-6.815883659377122
2023-11-30,Historical Fraud and Forgery,Ealing,-3.007614773345218
2023-12-31,Historical Fraud and Forgery,Ealing,-2.124504966999361
2024-01-31,Historical Fraud and Forgery,Ealing,-5.412446470301545
2024-02-29,Historical Fraud and Forgery,Ealing,-2.2200399996729603
2024-03-31,Historical Fraud and Forgery,Ealing,-9.390494766315411
2024-04-30,Historical Fraud and Forgery,Ealing,-10.192778147409168
2024-05-31,Historical Fraud and Forgery,Ealing,-11.743430566463749
2024-06-30,Historical Fraud and Forgery,Ealing,-8.892603590202869
2024-07-31,Historical Fraud and Forgery,Ealing,-12.381196584043805
2024-08-31,Historical Fraud and Forgery,Ealing,-6.967387851050892
2023-09-30,Homicide,Ealing,0.613915416484944
2023-10-31,Homicide,Ealing,0.0754605011842688
2023-11-30,Homicide,Ealing,0.6908380842937141
2023-12-31,Homicide,Ealing,0.5370050145693736
2024-01-31,Homicide,Ealing,0.2293035772888594
2024-02-29,Homicide,Ealing,0.3062226935041683
2024-03-31,Homicide,Ealing,0.4600697934110933
2024-04-30,Homicide,Ealing,0.1303062661929144
2024-05-31,Homicide,Ealing,0.2731747911315649
2024-06-30,Homicide,Ealing,0.4160232802389039
2024-07-31,Homicide,Ealing,0.3445959144858014
2024-08-31,Homicide,Ealing,0.7017268506293053
2023-09-30,Interfering with a Motor Vehicle,Ealing,31.760016438941477
2023-10-31,Interfering with a Motor Vehicle,Ealing,36.52794068001886
2023-11-30,Interfering with a Motor Vehicle,Ealing,36.52802552230739
2023-12-31,Interfering with a Motor Vehicle,Ealing,31.144560720137285
2024-01-31,Interfering with a Motor Vehicle,Ealing,34.992617383377144
2024-02-29,Interfering with a Motor Vehicle,Ealing,29.764038222090317
2024-03-31,Interfering with a Motor Vehicle,Ealing,35.918563825223096
2024-04-30,Interfering with a Motor Vehicle,Ealing,40.28198931841752
2024-05-31,Interfering with a Motor Vehicle,Ealing,39.63722229724943
2024-06-30,Interfering with a Motor Vehicle,Ealing,32.992731334918595
2024-07-31,Interfering with a Motor Vehicle,Ealing,35.63791538307296
2024-08-31,Interfering with a Motor Vehicle,Ealing,32.34636420742488
2023-09-30,"Making, Supplying or Possessing Articles for use i",Ealing,1.0474663374260955
2023-10-31,"Making, Supplying or Possessing Articles for use i",Ealing,0.5859696531952376
2023-11-30,"Making, Supplying or Possessing Articles for use i",Ealing,1.2782178303010756
